Titre : Paiements;;;;;;;;;;;;;;;;
Compte client : 78569MELJACStandardDomestiqueEUR;;;;;;;;;;;;;;;;
Export r�alis� le : 21/03/2024;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Raison sociale;SIREN;NIC;Code acheteur;Ma référence;Mode de paiement;Date de saisie;Montant (EUR);Montant affecté (EUR);Solde;Statut;Numéro de paiement;Date d'échéance;Motif de non affectation;Nom du donneur d'ordre;Numéro du document;Type de document
MELJAC NORTH AMERICA;1006129;;1006129;;Virement;12/10/2023;16 954,72;16 954,72;0;Paiement affecté;70259945;;;MELJAC NORTH AMERICA;plusieurs documents associés;SOLDE
INTRAMETAL;1006212;;1006212;;Virement;12/10/2023;3 232,00;3 232,00;0;Paiement affecté;70259946;;;INTRAMETAL;400002385;Facture
ASSA ABLOY HOSPITALITY SAS;1007307;;1007307;;Virement;12/10/2023;565,49;565,49;0;Paiement affecté;70259947;;;ASSA ABLOY HOSPITALITY SAS;400002383;Facture
STUDIO ON;1007053;;1007053;;Virement;12/10/2023;318,19;318,19;0;Paiement affecté;70259948;;;STUDIO ON;plusieurs documents associés;SOLDE
ROGERDUBOIS S.A.S;1006373;;1006373;;Virement;12/10/2023;24 952,46;24 952,46;0;Paiement affecté;70259949;;;ROGERDUBOIS S.A.S;plusieurs documents associés;SOLDE
ANA MD PRODUCTOS PARA INTERIORES;1000060;;1000060;;Virement;12/10/2023;40,82;40,82;0;Paiement affecté;70259950;;;ANA MD PRODUCTOS PARA INTERIORES;plusieurs documents associés;SOLDE
ENVIRON AUDIO LTD;1005243;;1005243;;Virement;12/10/2023;23 774,92;23 774,92;0;Paiement affecté;70259951;;;ENVIRON AUDIO LTD;plusieurs documents associés;SOLDE
BATON ET FILS;1004197;;1004197;;Virement;12/10/2023;526,39;526,39;0;Paiement affecté;70259952;;;BATON ET FILS;400000914;Facture
BALANCE MELJAC;999018989;78569;7777777;;Ch�que;21/03/2024;3 857,39;0;3 857,39;Paiement non affect�;70259940;-;En cours de qualification ;                                   ;;SOLDE
BALANCE MELJAC;999018989;78569;7777777;;Virement;21/03/2024;1 051,48;0;1 051,48;Paiement non affect�;70259942;-;En cours de qualification 202303061 2023-05-10 PAYMENT AMT 1051.48 EUR 0000000;DISTRIBUTION D APPAREILLAGE ELECTRI;;SOLDE
BALANCE MELJAC;999018989;78569;7777777;;Virement;21/03/2024;225,48;0;225,48;Paiement non affect�;70259944;-;En cours de qualification VIREMENT DE SARL DENIS MATHEZ ENTRE;SARL  DENIS MATHEZ ENTREPRISE      ;;SOLDE
BALANCE MELJAC;999018989;78569;7777777;;Virement;21/03/2024;43,99;0;43,99;Paiement non affect�;70259947;-;En cours de qualification VIREMENT DE SARL DENIS MATHEZ ENTRE;SARL  DENIS MATHEZ ENTREPRISE      ;;SOLDE
SONEPAR ILE DE France MALAKOFF;1001905;;1001905;;Virement;11/10/2023;189,74;189,74;0;Paiement affecté;70259953;;;SONEPAR ILE DE France MALAKOFF;400002379;Facture
IK ELECTRICITE;1002641;;1002641;;Virement;11/10/2023;66,82;66,82;0;Paiement affecté;70259954;;;IK ELECTRICITE;400002378;Facture
CIRCUIBAT SOLUTION;1002754;;1002754;;Virement;11/10/2023;1 928,23;1 928,23;0;Paiement affecté;70259955;;;CIRCUIBAT SOLUTION;400002377;Facture
YOU REFURBISHMENTS LTD;1002732;;1002732;;Virement;11/10/2023;40,00;40,00;0;Paiement affecté;70259956;;;YOU REFURBISHMENTS LTD;400002376;Facture
CC REAL ESTATE LTD;1002604;;1002604;;Virement;11/10/2023;824,38;824,38;0;Paiement affecté;70259957;;;CC REAL ESTATE LTD;400002340;Facture
PURO FLOW;1000149;;1000149;;Virement;11/10/2023;497,00;497,00;0;Paiement affecté;70259958;;;PURO FLOW;400001318;Facture
AC2R;1001115;;1001115;;Virement;11/10/2023;6 009,40;6 009,40;0;Paiement affecté;70259959;;;AC2R;400001317;Facture
